timestamp,gesture,confidence
2026-09-19 20:43:53,fist,66.5
2026-09-19 20:43:54,fist,76.5
2026-09-19 20:43:55,two,81.5
2026-09-19 20:43:56,two,83.5
2026-09-19 20:43:57,two,85.0
2026-09-19 20:43:58,two,78.5
2026-09-19 20:43:59,two,78.0
2026-09-19 20:44:00,two,74.0
2026-09-19 20:44:01,thumbs_up,98.0
2026-09-19 20:44:02,thumbs_up,98.5
2026-09-19 20:44:03,thumbs_up,98.5
2026-09-19 20:47:38,two,32.5
2026-09-19 20:47:40,fist,76.0
2026-09-19 20:47:41,two,49.5
2026-09-19 20:47:42,two,49.5
2026-09-19 20:47:43,two,52.5
2026-09-19 20:47:44,two,50.5
2026-09-19 20:47:45,two,52.5
2026-09-19 20:47:46,two,51.5
2026-09-19 20:47:47,two,83.5
2026-09-19 20:47:48,two,80.5
2026-09-19 20:47:49,two,82.0
2026-09-19 20:47:50,two,81.5
2026-09-19 20:47:52,two,81.0
2026-09-19 20:47:53,open_palm,95.5
2026-09-19 20:47:54,open_palm,96.5
2026-09-19 20:47:55,open_palm,96.0
2026-09-19 20:47:56,open_palm,94.5
2026-09-19 20:47:57,open_palm,95.0
2026-09-19 20:47:58,open_palm,95.0
2026-09-19 20:47:59,open_palm,95.0
2026-09-19 20:48:00,open_palm,95.0
2026-09-19 20:48:01,open_palm,94.5
2026-09-19 20:48:02,open_palm,94.5
2026-09-19 20:48:03,open_palm,95.0
2026-09-19 20:48:04,open_palm,94.5
2026-09-19 20:48:05,open_palm,46.5
2026-09-19 20:48:06,fist,55.0
2026-09-19 20:48:07,fist,48.0
2026-09-19 20:48:08,fist,49.5
2026-09-19 20:48:09,fist,49.0
2026-09-19 20:48:10,fist,48.5
2026-09-19 20:48:11,fist,42.5
2026-09-19 20:48:12,fist,45.0
2026-09-19 20:48:13,two,46.5
2026-09-19 20:48:14,two,50.5
2026-09-19 20:48:17,one,34.0
2026-09-19 20:48:18,two,52.0
2026-09-19 20:48:19,two,52.5
2026-09-19 20:48:20,two,53.5
2026-09-19 20:48:21,two,48.0
2026-09-19 20:48:22,two,49.5
2026-09-19 20:48:23,two,51.0
2026-09-19 20:48:24,two,52.5
2026-09-19 20:48:25,two,48.0
2026-09-19 20:48:26,two,84.5
2026-09-19 20:48:27,two,83.0
2026-09-19 20:48:29,two,85.0
2026-09-19 20:48:30,two,68.0
2026-09-19 20:48:31,two,83.0
2026-09-19 20:48:32,open_palm,95.5
2026-09-19 20:48:33,open_palm,94.0
2026-09-19 20:48:34,open_palm,93.0
2026-09-19 20:48:35,open_palm,94.0
2026-09-19 20:48:36,open_palm,94.0
2026-09-19 20:48:37,open_palm,95.5
2026-09-19 20:48:38,one,39.0
2026-09-19 20:48:39,fist,63.0
2026-09-19 20:48:40,fist,71.0
2026-09-19 20:48:41,fist,58.5
2026-09-19 20:48:42,fist,64.0
2026-09-19 20:48:43,thumbs_up,97.0
2026-09-19 20:48:44,thumbs_up,97.0
2026-09-19 20:48:45,thumbs_up,96.5
2026-09-19 20:48:46,thumbs_up,96.5
2026-09-19 20:48:47,thumbs_up,96.5
2026-09-19 20:48:48,thumbs_up,97.0
2026-09-19 20:48:51,open_palm,60.0
2026-09-19 20:53:55,open_palm,92.0
2026-09-19 20:53:56,open_palm,96.5
2026-09-19 20:53:57,open_palm,96.0
2026-09-19 20:53:58,open_palm,96.5
2026-09-19 20:53:59,open_palm,96.5
2026-09-19 20:54:00,open_palm,96.5
2026-09-19 20:54:01,open_palm,96.0
2026-09-19 20:54:02,open_palm,96.0
2026-09-19 20:54:03,open_palm,96.5
2026-09-19 20:54:04,open_palm,96.0
2026-09-19 20:54:05,open_palm,95.0
2026-09-19 20:54:06,open_palm,95.5
2026-09-19 20:54:07,open_palm,93.5
2026-09-19 20:54:08,open_palm,96.5
2026-09-19 20:54:09,open_palm,93.0
2026-09-19 20:54:10,open_palm,96.5
2026-09-19 20:54:12,open_palm,95.0
2026-09-19 20:54:13,open_palm,95.5
2026-09-19 20:54:14,open_palm,95.5
2026-09-19 20:54:15,open_palm,95.5
2026-09-19 20:54:16,open_palm,96.0
2026-09-19 20:54:17,open_palm,96.0
2026-09-19 20:54:18,open_palm,95.0
2026-09-19 20:54:19,open_palm,96.0
2026-09-19 20:54:20,open_palm,95.0
2026-09-19 20:54:21,open_palm,96.0
2026-09-19 20:54:22,open_palm,86.0
